	кол-во комнат	площадь	этаж	макс этажей	цена	район	улица	из чего сделан дом	год постройки	город	потолки	ссылка	санузел	состояние	балкон	ЖК
0	1	55.47	"0   NaN
dtype: float64"	пусто	25793550	Бостандыкский	Назарбаева235Б	монолитный	 2022	Алматы	3	https://krisha.kz/a/show/663417140	совмещенный	пусто	пусто	Jer Ana
1	2	65.5	"0   NaN
dtype: float64"	пусто	45195000	Бостандыкский	Сыргабекова55	монолитный	 2018	Алматы	3.15	https://krisha.kz/a/show/52768427	2 с/у и более	пусто	пусто	Венский дом
2	4	239	"0   NaN
dtype: float64"	пусто	123085000	"0   NaN
dtype: float64"	Мамыр84	монолитный	 2021	Алматы	3.3	https://krisha.kz/a/show/663855319	2 с/у и более	пусто	пусто	Garden Villa
3	2	42.1	1	4	19500000	Ауэзовский	улицаЖандосова172—Саина	кирпичный	 1969	Алматы	пусто	https://krisha.kz/a/show/663953816	совмещенный	хорошее	пусто	пусто
4	2	63.1	10	16	54000000	Алмалинский	проспектАбая109/6к3—УлицыМанаса	монолитный	 2018	Алматы	пусто	https://krisha.kz/a/show/56016076	совмещенный	евроремонт	пусто	LEGENDA
5	2	71.2	"0   NaN
dtype: float64"	пусто	31328000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663927739	совмещенный	пусто	пусто	Dolce Vita Residence
6	2	79.3	"0   NaN
dtype: float64"	пусто	45201000	Медеуский	Жамакаева254/2	монолитный	 2017	Алматы	3.8	https://krisha.kz/a/show/55898451	2 с/у и более	пусто	пусто	Тау Шатыр
7	1	43.9	"0   NaN
dtype: float64"	пусто	24303040	Бостандыкский	Гагарина194	монолитный	 2019	Алматы	2.7	https://krisha.kz/a/show/50937254	совмещенный	пусто	пусто	Дом на Гагарина
8	1	46.8	"0   NaN
dtype: float64"	пусто	28080000	"0   NaN
dtype: float64"	Наурызбайбатыра50—ЖибекЖолы	монолитный	 2019	Алматы	2.75	https://krisha.kz/a/show/661568573	совмещенный	пусто	пусто	ARBAT
9	1	32	"0   NaN
dtype: float64"	пусто	6999000	Турксибский	14-яулица38	монолитный	 2020	Алматы	2.6	https://krisha.kz/a/show/55258972	совмещенный	пусто	пусто	Жана Куат
